,std_dt,symbol,face_val
88,20000703,A000970,500.0
89,19991228,A000980,5000.0
90,19991228,A000990,5000.0
91,19991228,A001000,5000.0
92,20010430,A001000,500.0
93,20160401,A001000,100.0
94,19991228,A001020,5000.0
95,20030110,A001020,500.0
96,20040406,A001020,5000.0
97,20110519,A001020,500.0
98,19991228,A001030,5000.0
99,20010122,A001030,1000.0
100,19991228,A001040,5000.0
101,19991228,A001060,5000.0
102,20080507,A001060,2500.0
103,19991228,A001070,5000.0
104,20180118,A001070,1000.0
105,19991228,A001080,5000.0
106,20071108,A001080,1000.0
107,19991228,A001110,5000.0
108,19991228,A001120,5000.0
109,19991228,A001130,5000.0
110,19991228,A001140,5000.0
111,20190503,A001140,500.0
112,19991228,A001150,5000.0
113,19991228,A001190,5000.0
114,20000327,A001190,500.0
115,19991228,A001200,5000.0
116,20010702,A001200,2500.0
117,20050705,A001200,500.0
118,20110718,A001200,5000.0
119,19991228,A001210,5000.0
120,20191025,A001210,500.0
121,19991228,A001230,5000.0
122,19991228,A001250,5000.0
123,20080826,A001250,2500.0
124,19991228,A001260,5000.0
125,19991228,A001270,5000.0
126,19991228,A001280,5000.0
127,19991228,A001290,5000.0
128,20000208,A001290,1000.0
129,19991228,A001300,5000.0
130,19991228,A001310,5000.0
131,19991228,A001340,5000.0
132,20120510,A001340,500.0
133,19991228,A001350,5000.0
134,19991228,A001360,5000.0
135,20120120,A001360,500.0
136,19991228,A001370,5000.0
137,19991228,A001380,5000.0
138,20100513,A001380,500.0
139,19991228,A001390,5000.0
140,20030901,A001390,500.0
141,20050112,A001390,5000.0
142,19991228,A001400,5000.0
143,19991228,A001420,5000.0
144,20090722,A001420,500.0
145,19991228,A001430,5000.0
146,19991228,A001440,5000.0
147,20020422,A001440,2500.0
148,20151021,A001440,500.0
149,19991228,A001450,5000.0
150,20040713,A001450,500.0
151,19991228,A001460,5000.0
152,19991228,A001470,5000.0
153,20190502,A001470,1000.0
154,19991228,A001490,5000.0
155,19991228,A001500,5000.0
156,19991228,A001510,2500.0
157,20030709,A001510,500.0
158,19991228,A001520,5000.0
159,20110214,A001520,500.0
160,19991228,A001530,5000.0
161,20000615,A001540,5000.0
162,20020909,A001540,500.0
163,19991228,A001550,5000.0
164,20051209,A001560,1000.0
165,20080228,A001560,500.0
166,19991228,A001570,5000.0
167,20000417,A001570,500.0
168,19991228,A001580,5000.0
169,20040206,A001580,500.0
170,19991228,A001590,5000.0
171,19991228,A001600,5000.0
172,20091203,A001600,500.0
173,19991228,A001620,5000.0
174,20070502,A001620,500.0
175,19991228,A001630,5000.0
176,20000515,A001630,2500.0
177,19991228,A001670,5000.0
178,19991228,A001680,500.0
179,20010507,A001680,1000.0
180,19991228,A001690,5000.0
181,19991228,A001720,5000.0
182,19991228,A001740,5000.0
183,20050104,A001740,2500.0
184,19991228,A001750,5000.0
185,19991228,A001770,5000.0
186,19991228,A001780,5000.0
187,20070607,A001780,1000.0
188,20080508,A001780,500.0
189,19991228,A001790,5000.0
190,20110504,A001790,2500.0
191,19991228,A001800,5000.0
192,20170707,A001800,500.0
193,20000104,A001810,5000.0
194,20060721,A001810,500.0
195,19991228,A001820,5000.0
196,20000424,A001820,1000.0
197,19991228,A001830,5000.0
198,20060105,A001830,1000.0
199,19991228,A001840,5000.0
200,20031229,A001840,500.0
201,19991228,A001850,5000.0
202,19991228,A001880,5000.0
203,19991228,A001890,5000.0
204,20040729,A001890,500.0
205,19991228,A001920,5000.0
206,19991228,A001940,5000.0
207,20180504,A001940,1000.0
208,19991228,A001950,5000.0
209,20071031,A001950,500.0
210,19991228,A001970,5000.0
211,19991228,A001980,5000.0
212,20030908,A001980,500.0
213,19991228,A002000,5000.0
214,19991228,A002020,5000.0
215,19991228,A002030,5000.0
216,19991228,A002050,5000.0
217,20030314,A002050,500.0
218,19991228,A002070,5000.0
219,20100513,A002070,1000.0
220,20200206,A002070,100.0
221,20200821,A002070,500.0
222,19991228,A002080,5000.0
223,19991228,A002100,5000.0
224,20050428,A002100,1000.0
225,20070502,A002100,500.0
226,19991228,A002130,5000.0
227,19991228,A002140,5000.0
228,20130515,A002140,1000.0
229,20100812,A002150,500.0
230,19991228,A002170,5000.0
231,19991228,A002180,5000.0
232,19991228,A002200,5000.0
233,19991228,A002210,5000.0
234,20090102,A002210,1000.0
235,19991228,A002220,5000.0
236,20190424,A002220,500.0
237,19991228,A002230,5000.0
238,20000502,A002230,500.0
239,19991228,A002240,5000.0
240,20010430,A002240,1000.0
241,19991228,A002250,5000.0
242,19991228,A002270,5000.0
243,19991228,A002290,5000.0
244,20140516,A002290,500.0
245,19991228,A002300,5000.0
246,19991228,A002310,5000.0
247,19991228,A002320,5000.0
248,19991228,A002350,5000.0
249,20080321,A002350,500.0
250,19991228,A002360,5000.0
251,20080516,A002360,500.0
252,19991228,A002380,5000.0
253,19991228,A002390,5000.0
254,20030502,A002390,500.0
255,19991228,A002410,5000.0
256,20171206,A002410,1000.0
257,19991228,A002420,5000.0
258,19991228,A002450,5000.0
259,20020708,A002450,500.0
260,19991228,A002460,5000.0
261,19991228,A002470,5000.0
262,19991228,A002480,5000.0
263,19991228,A002530,5000.0
264,19991228,A002540,5000.0
265,20020114,A002540,500.0
266,19991228,A002550,500.0
267,19991228,A002580,5000.0
268,19991228,A002600,5000.0
269,19991228,A002610,5000.0
270,19991228,A002620,5000.0
271,20060426,A002620,500.0
272,19991228,A002630,5000.0
273,20030718,A002630,500.0
274,19991228,A002670,5000.0
275,20030801,A002670,500.0
276,19991228,A002680,5000.0
277,20001002,A002680,500.0
278,20150924,A002690,500.0
279,19991228,A002700,5000.0
280,20050315,A002700,500.0
281,19991228,A002710,5000.0
282,20090508,A002710,1000.0
283,19991228,A002720,5000.0
284,20060703,A002720,1000.0
285,19991228,A002740,5000.0
286,19991228,A002760,5000.0
287,20080212,A002760,1000.0
288,20170511,A002760,200.0
289,19991228,A002780,5000.0
290,20020424,A002780,500.0
291,19991228,A002790,5000.0
292,20150508,A002790,500.0
293,20170228,A002800,500.0
294,19991228,A002810,500.0
295,19991228,A002820,5000.0
296,20110512,A002820,1000.0
297,19991228,A002840,5000.0
298,20190813,A002840,500.0
299,19991228,A002850,5000.0
300,19991228,A002860,5000.0
301,19991228,A002870,5000.0
302,20170511,A002870,500.0
303,19991228,A002880,5000.0
304,20020506,A002880,500.0
305,19991228,A002900,5000.0
306,20160502,A002900,500.0
307,19991228,A002920,5000.0
308,20050419,A002920,500.0
309,19991228,A002930,5000.0
310,20020729,A002930,500.0
311,19991228,A002940,5000.0
312,19991228,A002950,5000.0
313,19991228,A002960,5000.0
314,19991228,A002990,5000.0
315,19991228,A003000,500.0
316,19991228,A003010,500.0
317,19991228,A003020,5000.0
318,19991228,A003030,5000.0
319,19991228,A003040,5000.0
320,19991228,A003050,5000.0
321,20000117,A003050,500.0
322,19991228,A003060,5000.0
323,20011016,A003060,500.0
324,19991228,A003070,5000.0
325,19991228,A003080,5000.0
326,20160513,A003080,500.0
327,19991228,A003090,2500.0
328,20170518,A003090,500.0
329,19991228,A003100,5000.0
330,20020923,A003100,1000.0
331,19991228,A003110,5000.0
332,19991228,A003120,5000.0
333,19991228,A003160,500.0
334,19991228,A003190,5000.0
335,20030922,A003190,100.0
336,20060503,A003190,500.0
337,19991228,A003200,5000.0
338,19991228,A003220,5000.0
339,20021216,A003220,2500.0
340,20040430,A003220,1000.0
341,20080107,A003220,500.0
342,19991228,A003230,5000.0
343,19991228,A003240,5000.0
344,19991228,A003260,5000.0
345,19991228,A003280,5000.0
346,20060425,A003280,500.0
347,19991228,A003300,5000.0
348,20201214,A003300,1000.0
349,19991228,A003310,5000.0
350,20051031,A003310,500.0
351,19991228,A003320,5000.0
352,19991228,A003330,5000.0
353,19991228,A003350,500.0
354,19991228,A003380,5000.0
355,20170630,A003380,100.0
356,19991228,A003410,5000.0
357,20180711,A003410,1000.0
358,20201204,A003410,100.0
359,19991228,A003430,5000.0
360,19991228,A003450,5000.0
361,19991228,A003460,5000.0
362,20200414,A003460,1000.0
363,19991228,A003470,5000.0
364,19991228,A003480,5000.0
365,19991228,A003490,5000.0
366,19991228,A003520,5000.0
367,20040305,A003520,500.0
368,19991228,A003530,5000.0
369,19991228,A003540,5000.0
370,19991228,A003550,5000.0
371,19991228,A003560,5000.0
372,20020128,A003560,500.0
373,19991228,A003570,5000.0
374,20030331,A003570,500.0
375,20060405,A003570,2500.0
376,19991228,A003580,5000.0
377,20170908,A003580,500.0
378,19991228,A003590,5000.0
379,20040105,A003590,500.0
380,19991228,A003600,5000.0
381,19991228,A003610,5000.0
382,20190129,A003610,500.0
383,19991228,A003620,5000.0
384,19991228,A003640,5000.0
385,19991228,A003650,5000.0
386,19991228,A003660,5000.0
387,20011101,A003670,5000.0
388,20150504,A003670,500.0
389,19991228,A003680,5000.0
390,19991228,A003690,5000.0
391,20040720,A003690,500.0
392,19991228,A003720,5000.0
393,20110504,A003720,500.0
394,19991228,A003780,2500.0
395,20050629,A003780,500.0
396,19991228,A003800,5000.0
397,20181022,A003800,1000.0
398,19991228,A003810,5000.0
399,19991228,A003830,5000.0
400,19991228,A003850,5000.0
401,20100429,A003850,2500.0
402,20180430,A003850,500.0
403,19991228,A003900,5000.0
404,20021216,A003900,500.0
405,19991228,A003920,5000.0
406,19991228,A003930,5000.0
407,20020408,A003930,500.0
408,19991228,A003940,5000.0
409,19991228,A003960,5000.0
410,19991228,A003980,5000.0
411,19991228,A003990,5000.0
412,20060119,A003990,500.0
413,19991228,A004000,5000.0
414,19991228,A004010,5000.0
415,19991228,A004020,5000.0
416,19991228,A004060,5000.0
417,20100514,A004060,500.0
418,19991228,A004080,500.0
419,19991228,A004090,5000.0
420,19991228,A004100,5000.0
421,20150518,A004100,500.0
422,19991228,A004110,5000.0
423,19991228,A004130,500.0
424,19991228,A004140,5000.0
425,20080509,A004140,1000.0
426,19991228,A004150,5000.0
427,20200522,A004150,1000.0
428,19991228,A004170,5000.0
429,19991228,A004190,5000.0
430,20010430,A004190,500.0
431,19991228,A004200,5000.0
432,19991228,A004230,5000.0
433,20031106,A004230,500.0
434,19991228,A004250,5000.0
435,20090417,A004250,500.0
436,19991228,A004270,5000.0
437,20150522,A004270,500.0
438,19991228,A004290,5000.0
439,19991228,A004310,5000.0
440,20080328,A004310,500.0
441,19991228,A004320,5000.0
442,19991228,A004360,5000.0
443,20000410,A004360,500.0
444,19991228,A004370,5000.0
445,19991228,A004380,5000.0
446,20020422,A004380,1000.0
447,20050420,A004380,500.0
448,19991228,A004390,5000.0
449,19991228,A004410,5000.0
450,20100212,A004410,2500.0
451,20171025,A004410,100.0
452,19991228,A004420,5000.0
453,19991228,A004430,5000.0
454,20040420,A004430,500.0
455,20160330,A004440,1000.0
456,19991228,A004450,5000.0
457,19991228,A004460,5000.0
458,19991228,A004490,5000.0
459,20000403,A004490,500.0
460,19991228,A004510,5000.0
461,19991228,A004530,5000.0
462,20070427,A004530,500.0
463,19991228,A004540,5000.0
464,20190627,A004540,1000.0
465,19991228,A004550,5000.0
466,19991228,A004560,5000.0
467,19991228,A004590,5000.0
468,20000424,A004590,1000.0
469,20180427,A004590,500.0
470,20190426,A004590,100.0
471,19991228,A004620,5000.0
472,20140730,A004650,500.0
473,19991228,A004660,5000.0
474,19991228,A004690,5000.0
475,19991228,A004700,5000.0
476,19991228,A004710,5000.0
477,19991228,A004720,5000.0
478,20060310,A004720,500.0
479,19991228,A004730,5000.0
480,19991228,A004740,5000.0
481,20120814,A004740,500.0
482,20170412,A004740,100.0
483,19991228,A004770,5000.0
484,20070509,A004770,500.0
485,19991228,A004780,5000.0
486,20080926,A004780,500.0
487,19991228,A004790,5000.0
488,20000131,A004790,500.0
489,19991228,A004800,5000.0
490,19991228,A004820,5000.0
491,20080729,A004820,500.0
492,19991228,A004830,500.0
493,19991228,A004840,5000.0
494,20020429,A004840,500.0
495,19991228,A004870,5000.0
496,20030506,A004870,500.0
497,20050630,A004890,5000.0
498,19991228,A004910,5000.0
499,20020506,A004910,500.0
500,19991228,A004920,5000.0
501,20121017,A004920,500.0
502,19991228,A004940,5000.0
503,19991228,A004960,5000.0
504,19991228,A004970,500.0
505,19991228,A004980,5000.0
506,19991228,A004990,5000.0
507,20160517,A004990,500.0
508,20171030,A004990,200.0
509,19991228,A005010,5000.0
510,19991228,A005030,5000.0
511,20060503,A005030,500.0
512,19991228,A005060,5000.0
513,19991228,A005070,5000.0
514,20180516,A005070,1000.0
515,19991228,A005090,5000.0
516,19991228,A005110,5000.0
517,20040524,A005110,500.0
518,19991228,A005160,5000.0
519,20030428,A005160,1000.0
520,19991228,A005180,5000.0
521,19991228,A005190,5000.0
522,20110512,A005190,1000.0
523,19991228,A005250,5000.0
524,20110504,A005250,500.0
525,19991228,A005270,5000.0
526,19991228,A005280,5000.0
527,19991228,A005290,5000.0
528,20000502,A005290,500.0
529,19991228,A005300,5000.0
530,20190503,A005300,500.0
531,19991228,A005320,5000.0
532,20060803,A005320,1000.0
533,20111206,A005320,500.0
534,19991228,A005330,5000.0
535,19991228,A005350,5000.0
536,20050926,A005350,500.0
537,19991228,A005360,5000.0
538,20090508,A005360,1000.0
539,19991228,A005370,5000.0
540,19991228,A005380,5000.0
541,19991228,A005390,5000.0
542,20091116,A005390,500.0
543,19991228,A005410,5000.0
544,19991228,A005420,5000.0
545,20030618,A005420,500.0
546,20040506,A005420,5000.0
547,20191101,A005420,1000.0
548,19991228,A005430,5000.0
549,19991228,A005440,5000.0
550,20100513,A005440,500.0
551,19991228,A005450,5000.0
552,19991228,A005490,5000.0
553,19991228,A005500,5000.0
554,20080430,A005500,1000.0
555,19991228,A005560,5000.0
556,20071112,A005560,5000.0
557,19991228,A005580,5000.0
558,19991228,A005600,5000.0
559,20031226,A005600,500.0
560,19991228,A005610,5000.0
561,19991228,A005620,5000.0
562,19991228,A005670,5000.0
563,20110531,A005670,500.0
564,19991228,A005680,500.0
565,19991228,A005690,5000.0
566,20111219,A005690,500.0
567,19991228,A005710,5000.0
568,20041124,A005710,500.0
569,19991228,A005720,5000.0
570,20160520,A005720,500.0
571,19991228,A005740,5000.0
572,20160517,A005740,500.0
573,19991228,A005750,5000.0
574,20020819,A005750,1000.0
575,19991228,A005760,5000.0
576,20011217,A005760,500.0
577,20040305,A005760,5000.0
578,20070305,A005760,1000.0
579,20080425,A005760,500.0
580,19991228,A005770,5000.0
581,19991228,A005790,5000.0
582,19991228,A005800,5000.0
583,19991228,A005810,5000.0
584,19991228,A005820,5000.0
585,19991228,A005830,500.0
586,19991228,A005850,5000.0
587,20020730,A005850,500.0
588,19991228,A005860,500.0
589,19991228,A005870,5000.0
590,20020520,A005870,500.0
591,20070509,A005870,5000.0
592,19991228,A005880,5000.0
593,20201012,A005880,500.0
594,19991228,A005890,5000.0
595,19991228,A005900,5000.0
596,19991228,A005930,5000.0
597,20180504,A005930,100.0
598,19991228,A005940,5000.0
599,19991228,A005950,5000.0
600,19991228,A005960,5000.0
601,19991228,A005980,5000.0
602,20160819,A005980,500.0
603,20180124,A005980,5000.0
604,19991228,A005990,5000.0
605,20010129,A005990,500.0
606,19991228,A006000,5000.0
607,19991228,A006040,5000.0
608,19991228,A006050,10000.0
609,20000424,A006050,1000.0
610,20080222,A006050,500.0
611,19991228,A006060,5000.0
612,20120522,A006060,500.0
613,19991228,A006070,5000.0
614,20030626,A006070,500.0
615,19991228,A006090,5000.0
616,19991228,A006110,5000.0
617,20110426,A006110,500.0
618,19991228,A006120,5000.0
619,19991228,A006140,5000.0
620,20120514,A006140,500.0
621,19991228,A006150,5000.0
622,19991228,A006160,5000.0
623,19991228,A006200,5000.0
624,20050427,A006200,500.0
625,19991228,A006210,5000.0
626,20011227,A006210,500.0
627,19991228,A006220,5000.0
628,19991228,A006250,5000.0
629,19991228,A006260,5000.0
630,19991228,A006280,5000.0
631,19991228,A006290,5000.0
632,19991228,A006300,5000.0
633,19991228,A006340,5000.0
634,20100507,A006340,500.0
635,19991228,A006350,5000.0
636,19991228,A006360,5000.0
637,19991228,A006370,5000.0
638,19991228,A006380,5000.0
639,20000403,A006380,500.0
640,19991228,A006390,5000.0
641,19991228,A006400,5000.0
642,19991228,A006440,5000.0
643,19991228,A006490,500.0
644,19991228,A006570,5000.0
645,20020527,A006570,1000.0
646,19991228,A006580,5000.0
647,20170526,A006580,500.0
648,19991228,A006600,5000.0
649,19991228,A006610,5000.0
650,20180213,A006620,500.0
651,19991228,A006650,5000.0
652,19991228,A006660,5000.0
653,20000612,A006660,500.0
654,19991228,A006730,5000.0
655,20051124,A006730,500.0
656,19991228,A006740,5000.0
657,20150225,A006740,500.0
658,19991228,A006750,5000.0
659,19991228,A006800,5000.0
660,19991228,A006840,5000.0
661,20131121,A006880,500.0
662,19991228,A006890,5000.0
663,20020513,A006890,500.0
664,19991228,A006910,500.0
665,19991228,A006920,5000.0
666,20000731,A006920,500.0
667,19991228,A006980,5000.0
668,20060502,A006980,500.0
669,19991228,A007050,5000.0
670,20070821,A007050,500.0
671,20111223,A007070,1000.0
672,19991228,A007090,5000.0
673,20000211,A007091,5000.0
674,19991228,A007100,5000.0
675,19991228,A007110,5000.0
676,20051013,A007110,500.0
677,19991228,A007120,5000.0
678,20010625,A007120,500.0
679,20190517,A007120,100.0
680,20000725,A007150,500.0
681,19991228,A007160,5000.0
682,19991228,A007190,5000.0
683,20130524,A007190,1000.0
684,19991228,A007200,5000.0
685,19991228,A007210,5000.0
686,20120510,A007210,500.0
687,19991228,A007280,5000.0
688,20150522,A007280,500.0
689,19991228,A007310,5000.0
690,19991228,A007330,5000.0
691,20030113,A007330,1000.0
692,19991228,A007340,5000.0
693,20020429,A007340,500.0
694,19991228,A007360,5000.0
695,20000727,A007370,5000.0
696,20050426,A007370,500.0
697,19991228,A007390,5000.0
698,20000424,A007390,500.0
699,19991228,A007391,5000.0
700,19991228,A007410,5000.0
701,19991228,A007420,5000.0
702,19991228,A007460,5000.0
703,20011224,A007460,500.0
704,19991228,A007480,5000.0
705,20070205,A007480,500.0
706,19991228,A007490,5000.0
707,20090818,A007490,500.0
708,19991228,A007530,5000.0
709,20061228,A007530,500.0
710,19991228,A007540,1000.0
711,19991228,A007570,5000.0
712,20060707,A007570,2500.0
713,19991228,A007590,5000.0
714,20000410,A007590,500.0
715,19991228,A007610,500.0
716,19991228,A007630,500.0
717,20010510,A007630,5000.0
718,20070830,A007630,1000.0
719,20140113,A007630,500.0
720,19991228,A007640,5000.0
721,20000221,A007641,5000.0
722,20000822,A007660,1000.0
723,20171201,A007680,500.0
724,19991228,A007690,5000.0
725,19991228,A007700,5000.0
726,20000605,A007700,500.0
727,19991228,A007720,5000.0
728,20021025,A007720,500.0
729,20040524,A007720,5000.0
730,20051010,A007720,500.0
731,20120518,A007720,2500.0
732,20130509,A007720,500.0
733,19991228,A007721,5000.0
734,20000711,A007721,5000.0
735,19991228,A007770,5000.0
736,20040426,A007770,500.0
737,19991228,A007800,5000.0
738,19991228,A007810,500.0
739,20111108,A007820,500.0
740,19991228,A007830,5000.0
741,19991228,A007840,5000.0
742,19991228,A007860,500.0
743,19991228,A007910,5000.0
744,20000515,A007910,2500.0
745,19991228,A007930,10000.0
746,19991228,A007980,5000.0
747,20130522,A007980,500.0
748,19991228,A008000,5000.0
749,20090504,A008000,500.0
750,20130530,A008000,5000.0
751,19991228,A008020,5000.0
752,20000424,A008020,500.0
753,20000404,A008030,5000.0
754,20010430,A008030,1000.0
755,20041228,A008030,500.0
756,19991228,A008040,5000.0
757,20000110,A008040,500.0
758,19991228,A008060,500.0
759,19991228,A008080,5000.0
760,20010702,A008080,1000.0
761,20060508,A008080,500.0
762,19991228,A008110,5000.0
763,20000724,A008110,500.0
764,19991228,A008120,5000.0
765,20010430,A008120,500.0
766,19991228,A008250,5000.0
767,19991228,A008260,5000.0
768,20040420,A008260,500.0
769,19991228,A008270,5000.0
770,19991228,A008290,5000.0
771,20071226,A008290,1000.0
772,20120514,A008290,500.0
773,19991228,A008320,5000.0
774,20020506,A008320,1000.0
775,20030901,A008320,500.0
776,19991228,A008340,1000.0
777,19991228,A008350,5000.0
778,20091013,A008350,500.0
779,19991228,A008370,5000.0
780,20000522,A008370,500.0
781,19991228,A008371,5000.0
782,19991228,A008400,5000.0
783,19991228,A008420,2500.0
784,20030428,A008420,500.0
785,19991228,A008440,5000.0
786,20110223,A008470,500.0
787,19991228,A008480,500.0
788,20010306,A008480,5000.0
789,19991228,A008490,1000.0
790,20060417,A008490,500.0
791,19991228,A008500,5000.0
792,19991228,A008530,5000.0
793,19991228,A008540,5000.0
794,20020326,A008540,500.0
795,19991228,A008560,5000.0
796,20080708,A008560,1000.0
797,19991228,A008600,5000.0
798,20110517,A008600,1000.0
799,19991228,A008640,5000.0
800,19991228,A008670,5000.0
801,19991228,A008690,5000.0
802,19991228,A008700,5000.0
803,20100504,A008700,500.0
804,19991228,A008720,5000.0
805,19991228,A008730,500.0
806,19991228,A008750,5000.0
807,19991228,A008770,5000.0
808,19991228,A008780,5000.0
809,20000515,A008780,500.0
810,19991228,A008800,5000.0
811,20160304,A008800,500.0
812,19991228,A008830,5000.0
813,20190430,A008830,500.0
814,19991228,A008870,5000.0
815,19991228,A008900,5000.0
816,20091104,A008900,500.0
817,19991228,A008920,5000.0
818,19991228,A008930,2500.0
819,20120514,A008930,500.0
820,19991228,A008970,5000.0
821,20011004,A008970,500.0
822,19991228,A008980,5000.0
823,19991228,A008990,5000.0
824,19991228,A009010,5000.0
825,20080702,A009010,500.0
826,19991228,A009050,5000.0
827,19991228,A009070,5000.0
828,20140513,A009070,500.0
829,19991228,A009080,5000.0
830,19991228,A009140,5000.0
831,19991228,A009150,5000.0
832,19991228,A009160,5000.0
833,20040427,A009160,500.0
834,19991228,A009180,500.0
835,19991228,A009190,500.0
836,19991228,A009200,5000.0
837,20110511,A009200,2500.0
838,19991228,A009220,5000.0
839,20020311,A009220,500.0
840,20020716,A009240,1000.0
841,19991228,A009270,5000.0
842,20080513,A009270,500.0
843,19991228,A009280,5000.0
844,19991228,A009290,1000.0
845,20000719,A009300,1000.0
846,19991228,A009310,5000.0
847,20020128,A009310,500.0
848,19991228,A009320,5000.0
849,20080520,A009320,500.0
850,19991228,A009330,5000.0
851,20001204,A009330,2500.0
852,19991228,A009360,5000.0
853,20040602,A009360,500.0
854,19991228,A009380,5000.0
855,19991228,A009410,5000.0
856,20070503,A009410,500.0
857,19991228,A009420,5000.0
858,20060510,A009420,500.0
859,19991228,A009440,5000.0
860,20070213,A009440,500.0
861,19991228,A009450,5000.0
862,20110429,A009450,1000.0
863,19991228,A009460,5000.0
864,20060512,A009460,500.0
865,19991228,A009470,5000.0
866,20010423,A009470,1000.0
867,19991228,A009520,5000.0
868,20120514,A009520,500.0
869,19991228,A009540,5000.0
870,19991228,A009580,5000.0
871,20110504,A009580,2500.0
872,19991228,A009620,5000.0
873,20060510,A009620,500.0
874,20190520,A009620,100.0
875,19991228,A009680,5000.0
876,20080509,A009680,500.0
877,19991228,A009690,5000.0
878,20060509,A009690,500.0
879,19991228,A009720,5000.0
880,19991228,A009730,5000.0
881,20000403,A009730,500.0
882,19991228,A009760,5000.0
883,20021226,A009760,500.0
884,20061017,A009770,5000.0
885,19991228,A009780,5000.0
886,20160518,A009780,500.0
887,19991228,A009790,5000.0
888,19991228,A009810,5000.0
889,20020506,A009810,1000.0
890,20070117,A009810,500.0
891,20201124,A009810,100.0
892,19991228,A009830,5000.0
893,19991228,A009840,5000.0
894,19991228,A009890,5000.0
895,20201207,A009900,500.0
896,19991228,A009940,5000.0
897,20041215,A009940,500.0
898,19991228,A009970,500.0
899,19991228,A010040,5000.0
900,20000502,A010040,1000.0
901,20060502,A010040,500.0
902,19991228,A010050,5000.0
903,20080716,A010050,500.0
904,19991228,A010060,5000.0
905,19991228,A010090,5000.0
906,20031008,A010090,500.0
907,19991228,A010100,5000.0
908,20180504,A010100,1000.0
909,19991228,A010110,5000.0
910,19991228,A010120,5000.0
911,19991228,A010130,5000.0
912,19991228,A010140,5000.0
913,19991228,A010150,5000.0
914,19991228,A010170,5000.0
915,20000904,A010170,500.0
916,19991228,A010200,5000.0
917,20090512,A010240,500.0
918,20000414,A010280,5000.0
919,20020513,A010280,1000.0
920,19991228,A010330,5000.0
921,20180914,A010400,500.0
922,19991228,A010420,5000.0
923,20060426,A010420,500.0
924,19991228,A010460,5000.0
925,20001024,A010470,5000.0
926,20121221,A010470,1000.0
927,19991228,A010510,1000.0
928,19991228,A010520,5000.0
929,19991228,A010580,5000.0
930,20040427,A010580,500.0
931,19991228,A010600,5000.0
932,20070824,A010600,500.0
933,19991228,A010620,5000.0
934,19991228,A010640,5000.0
935,20080508,A010640,500.0
936,19991228,A010660,5000.0
937,20190515,A010660,500.0
938,19991228,A010670,500.0
939,20001214,A010670,1000.0
940,20031013,A010670,200.0
941,20060821,A010670,500.0
942,19991228,A010690,5000.0
943,20010423,A010690,500.0
944,19991228,A010730,5000.0
945,20021227,A010730,500.0
946,19991228,A010770,500.0
947,19991228,A010780,5000.0
948,20080620,A010780,500.0
949,19991228,A010810,5000.0
