,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
14,"362,971,006,480","271,062",1,"147,299,337","198,706,806","1,349,000","30,000","1,357,000","1,319,000","1,319,000",2014/12/09
15,"207,717,710,000","158,331",1,"147,299,337","194,287,826","1,319,000","17,000","1,321,000","1,302,000","1,303,000",2014/12/08
16,"146,923,845,000","112,756",1,"147,299,337","191,783,737","1,302,000","2,000","1,314,000","1,300,000","1,314,000",2014/12/05
17,"230,656,915,800","177,427",1,"147,299,337","191,489,138","1,300,000","2,000","1,303,000","1,298,000","1,302,000",2014/12/04
18,"252,637,996,770","194,710",1,"147,299,337","191,194,539","1,298,000","3,000","1,301,000","1,295,000","1,300,000",2014/12/03
19,"237,874,662,000","184,454",3,"147,299,337","190,752,641","1,295,000",0,"1,295,000","1,266,000","1,295,000",2014/12/02
20,"332,680,251,000","257,337",1,"147,299,337","190,752,641","1,295,000","8,000","1,298,000","1,287,000","1,294,000",2014/12/01
21,"253,015,459,232","196,891",1,"147,299,337","189,574,247","1,287,000","23,000","1,296,000","1,274,000","1,295,000",2014/11/28
22,"1,138,593,309,890","887,556",1,"147,299,337","186,186,362","1,264,000","63,000","1,301,000","1,264,000","1,273,000",2014/11/27
23,"295,899,126,000","245,758",1,"147,299,337","176,906,504","1,201,000","11,000","1,211,000","1,182,000","1,190,000",2014/11/26
24,"425,757,823,880","356,221",2,"147,299,337","175,286,211","1,190,000","30,000","1,224,000","1,190,000","1,224,000",2014/11/25
25,"251,849,867,296","205,686",2,"147,299,337","179,705,191","1,220,000","3,000","1,248,000","1,210,000","1,247,000",2014/11/24
26,"301,199,440,000","246,727",1,"147,299,337","180,147,089","1,223,000","13,000","1,226,000","1,217,000","1,219,000",2014/11/21
27,"242,418,214,568","200,483",2,"147,299,337","178,232,198","1,210,000","8,000","1,220,000","1,206,000","1,206,000",2014/11/20
28,"305,058,273,106","250,055",2,"147,299,337","179,410,592","1,218,000","2,000","1,238,000","1,212,000","1,238,000",2014/11/19
29,"262,964,949,090","215,094",1,"147,299,337","179,705,191","1,220,000","15,000","1,227,000","1,215,000","1,220,000",2014/11/18
30,"233,870,798,800","193,879",1,"147,299,337","177,495,701","1,205,000","11,000","1,220,000","1,182,000","1,190,000",2014/11/17
31,"252,612,511,680","212,435",2,"147,299,337","175,875,408","1,194,000","6,000","1,201,000","1,180,000","1,201,000",2014/11/14
32,"278,772,018,000","230,943",2,"147,299,337","176,759,204","1,200,000","30,000","1,232,000","1,199,000","1,228,000",2014/11/13
33,"223,101,227,000","181,592",2,"147,299,337","181,178,185","1,230,000","1,000","1,234,000","1,219,000","1,231,000",2014/11/12
34,"300,666,582,773","242,828",2,"147,299,337","181,325,484","1,231,000","37,000","1,261,000","1,227,000","1,255,000",2014/11/11
35,"480,697,593,531","384,058",1,"147,299,337","186,775,559","1,268,000","62,000","1,269,000","1,222,000","1,226,000",2014/11/10
36,"145,305,640,500","120,604",1,"147,299,337","177,643,000","1,206,000","2,000","1,218,000","1,195,000","1,218,000",2014/11/07
37,"206,073,125,000","171,403",1,"147,299,337","177,348,402","1,204,000","2,000","1,210,000","1,193,000","1,198,000",2014/11/06
38,"244,823,565,000","203,243",2,"147,299,337","177,053,803","1,202,000","15,000","1,225,000","1,194,000","1,215,000",2014/11/05
39,"317,692,033,876","260,006",2,"147,299,337","179,263,293","1,217,000","18,000","1,242,000","1,205,000","1,219,000",2014/11/04
40,"331,915,994,000","269,516",2,"147,299,337","181,914,681","1,235,000","9,000","1,252,000","1,216,000","1,250,000",2014/11/03
41,"950,647,847,628","772,463",1,"147,299,337","183,240,375","1,244,000","63,000","1,250,000","1,185,000","1,198,000",2014/10/31
42,"574,448,587,470","491,339",1,"147,299,337","173,960,517","1,181,000","51,000","1,183,000","1,115,000","1,129,000",2014/10/30
43,"306,695,613,000","274,522",1,"147,299,337","166,448,251","1,130,000","39,000","1,130,000","1,090,000","1,100,000",2014/10/29
44,"136,476,050,000","124,877",2,"147,299,337","160,703,577","1,091,000","4,000","1,100,000","1,086,000","1,090,000",2014/10/28
45,"183,169,205,000","167,772",2,"147,299,337","161,292,774","1,095,000","17,000","1,111,000","1,087,000","1,101,000",2014/10/27
46,"184,735,172,000","167,569",1,"147,299,337","163,796,863","1,112,000","18,000","1,112,000","1,092,000","1,103,000",2014/10/24
47,"186,674,932,000","170,118",2,"147,299,337","161,145,475","1,094,000","10,000","1,113,000","1,090,000","1,113,000",2014/10/23
48,"244,322,803,000","222,554",1,"147,299,337","162,618,468","1,104,000","21,000","1,104,000","1,090,000","1,097,000",2014/10/22
49,"255,718,227,000","235,321",2,"147,299,337","159,525,182","1,083,000","23,000","1,100,000","1,081,000","1,094,000",2014/10/21
50,"210,108,708,000","189,535",1,"147,299,337","162,913,067","1,106,000","17,000","1,117,000","1,101,000","1,115,000",2014/10/20
51,"356,926,814,000","325,635",2,"147,299,337","160,408,978","1,089,000","26,000","1,115,000","1,087,000","1,106,000",2014/10/17
52,"336,974,370,622","302,966",2,"147,299,337","164,238,761","1,115,000","10,000","1,121,000","1,104,000","1,116,000",2014/10/16
53,"320,004,400,800","282,872",2,"147,299,337","165,711,754","1,125,000","2,000","1,145,000","1,120,000","1,128,000",2014/10/15
54,"375,867,730,000","331,451",1,"147,299,337","166,006,353","1,127,000","19,000","1,146,000","1,120,000","1,127,000",2014/10/14
55,"250,756,934,008","226,895",1,"147,299,337","163,207,665","1,108,000","3,000","1,127,000","1,078,000","1,082,000",2014/10/13
56,"481,768,474,000","436,749",2,"147,299,337","162,765,767","1,105,000","25,000","1,114,000","1,099,000","1,100,000",2014/10/10
57,"333,181,783,000","294,411",2,"147,299,337","166,448,251","1,130,000","32,000","1,151,000","1,124,000","1,142,000",2014/10/08
58,"237,275,165,752","202,983",1,"147,299,337","171,161,830","1,162,000","11,000","1,186,000","1,162,000","1,162,000",2014/10/07
59,"486,703,611,874","425,058",1,"147,299,337","169,541,537","1,151,000","10,000","1,156,000","1,138,000","1,145,000",2014/10/06
60,"292,195,987,650","254,655",2,"147,299,337","168,068,544","1,141,000","15,000","1,165,000","1,141,000","1,165,000",2014/10/02
61,"277,755,836,536","238,596",2,"147,299,337","170,278,034","1,156,000","28,000","1,183,000","1,156,000","1,174,000",2014/10/01
62,"291,519,953,393","247,586",2,"147,299,337","174,402,415","1,184,000","11,000","1,188,000","1,165,000","1,185,000",2014/09/30
63,"223,909,110,400","188,020",1,"147,299,337","176,022,708","1,195,000","10,000","1,200,000","1,170,000","1,193,000",2014/09/29
64,"291,540,483,000","248,271",1,"147,299,337","174,549,714","1,185,000","29,000","1,185,000","1,148,000","1,152,000",2014/09/26
65,"448,763,068,677","388,290",1,"147,299,337","170,278,034","1,156,000","6,000","1,166,000","1,147,000","1,162,000",2014/09/25
66,"362,779,257,521","315,784",2,"147,299,337","169,394,238","1,150,000","11,000","1,161,000","1,141,000","1,152,000",2014/09/24
67,"456,675,205,000","390,828",2,"147,299,337","171,014,530","1,161,000","27,000","1,185,000","1,161,000","1,178,000",2014/09/23
68,"380,647,863,000","320,442",2,"147,299,337","174,991,612","1,188,000","22,000","1,204,000","1,180,000","1,204,000",2014/09/22
69,"325,351,079,536","268,701",3,"147,299,337","178,232,198","1,210,000",0,"1,223,000","1,206,000","1,223,000",2014/09/19
70,"229,596,254,000","189,535",2,"147,299,337","178,232,198","1,210,000","16,000","1,230,000","1,204,000","1,230,000",2014/09/18
71,"184,051,898,000","150,915",1,"147,299,337","180,588,987","1,226,000","20,000","1,226,000","1,207,000","1,207,000",2014/09/17
72,"171,740,184,000","141,848",1,"147,299,337","177,643,000","1,206,000","6,000","1,215,000","1,201,000","1,208,000",2014/09/16
73,"172,048,803,000","143,230",2,"147,299,337","176,759,204","1,200,000","1,000","1,208,000","1,196,000","1,207,000",2014/09/15
74,"261,265,052,219","217,447",1,"147,299,337","176,906,504","1,201,000","9,000","1,208,000","1,200,000","1,200,000",2014/09/12
75,"558,829,889,855","466,184",2,"147,299,337","175,580,810","1,192,000","9,000","1,207,000","1,192,000","1,200,000",2014/09/11
76,"259,135,340,960","215,408",2,"147,299,337","176,906,504","1,201,000","9,000","1,216,000","1,195,000","1,215,000",2014/09/05
77,"292,891,221,740","241,999",1,"147,299,337","178,232,198","1,210,000","21,000","1,216,000","1,202,000","1,210,000",2014/09/04
78,"505,125,854,600","424,775",2,"147,299,337","175,138,912","1,189,000","5,000","1,200,000","1,180,000","1,200,000",2014/09/03
79,"383,034,018,110","317,992",2,"147,299,337","175,875,408","1,194,000","32,000","1,225,000","1,194,000","1,221,000",2014/09/02
80,"139,005,889,500","113,281",2,"147,299,337","180,588,987","1,226,000","8,000","1,237,000","1,224,000","1,236,000",2014/09/01
81,"359,339,307,000","291,165",2,"147,299,337","181,767,382","1,234,000","8,000","1,238,000","1,228,000","1,238,000",2014/08/29
82,"257,695,510,360","206,237",1,"147,299,337","182,945,777","1,242,000","12,000","1,258,000","1,236,000","1,258,000",2014/08/28
83,"299,113,099,808","243,420",1,"147,299,337","181,178,185","1,230,000","8,000","1,237,000","1,222,000","1,223,000",2014/08/27
84,"262,591,766,757","214,389",2,"147,299,337","179,999,790","1,222,000","6,000","1,235,000","1,221,000","1,235,000",2014/08/26
85,"283,583,151,074","231,544",2,"147,299,337","180,883,586","1,228,000","19,000","1,231,000","1,221,000","1,231,000",2014/08/25
86,"208,821,259,840","168,153",1,"147,299,337","183,682,273","1,247,000","12,000","1,247,000","1,235,000","1,245,000",2014/08/22
87,"425,455,078,000","342,108",2,"147,299,337","181,914,681","1,235,000","26,000","1,261,000","1,231,000","1,255,000",2014/08/21
88,"237,837,944,000","188,612",1,"147,299,337","185,744,464","1,261,000","7,000","1,271,000","1,251,000","1,264,000",2014/08/20
89,"253,480,821,998","200,888",1,"147,299,337","184,713,369","1,254,000","4,000","1,273,000","1,253,000","1,264,000",2014/08/19
90,"265,092,428,340","210,379",2,"147,299,337","184,124,171","1,250,000","11,000","1,280,000","1,250,000","1,279,000",2014/08/18
91,"264,969,784,000","208,947",2,"147,299,337","185,744,464","1,261,000","3,000","1,282,000","1,254,000","1,274,000",2014/08/14
92,"323,532,318,000","256,900",2,"147,299,337","186,186,362","1,264,000","2,000","1,275,000","1,248,000","1,275,000",2014/08/13
93,"229,292,498,700","179,914",2,"147,299,337","186,480,961","1,266,000","4,000","1,294,000","1,262,000","1,270,000",2014/08/12
94,"473,208,866,000","372,385",1,"147,299,337","187,070,158","1,270,000","20,000","1,282,000","1,257,000","1,275,000",2014/08/11
95,"519,155,341,000","412,429",2,"147,299,337","184,124,171","1,250,000","40,000","1,285,000","1,248,000","1,284,000",2014/08/08
96,"246,184,370,000","190,545",2,"147,299,337","190,016,145","1,290,000","10,000","1,302,000","1,285,000","1,300,000",2014/08/07
97,"282,097,301,150","216,602",2,"147,299,337","191,489,138","1,300,000","16,000","1,316,000","1,295,000","1,306,000",2014/08/06
98,"226,277,154,000","172,529",2,"147,299,337","193,845,927","1,316,000","1,000","1,321,000","1,300,000","1,301,000",2014/08/05
99,"315,398,962,000","241,335",1,"147,299,337","193,993,227","1,317,000","25,000","1,317,000","1,291,000","1,300,000",2014/08/04
100,"737,445,523,142","564,621",2,"147,299,337","190,310,743","1,292,000","51,000","1,328,000","1,292,000","1,305,000",2014/08/01
101,"658,743,117,350","487,027",2,"147,299,337","197,823,010","1,343,000","52,000","1,385,000","1,336,000","1,374,000",2014/07/31
102,"484,911,898,000","347,189",1,"147,299,337","205,482,575","1,395,000","9,000","1,408,000","1,374,000","1,388,000",2014/07/30
103,"353,151,520,000","256,186",1,"147,299,337","204,156,881","1,386,000","28,000","1,388,000","1,353,000","1,355,000",2014/07/29
104,"243,885,001,000","179,851",1,"147,299,337","200,032,500","1,358,000","3,000","1,367,000","1,344,000","1,355,000",2014/07/28
105,"236,899,095,138","175,803",3,"147,299,337","199,590,602","1,355,000",0,"1,355,000","1,335,000","1,346,000",2014/07/25
106,"218,001,313,600","161,034",1,"147,299,337","199,590,602","1,355,000","17,000","1,358,000","1,331,000","1,350,000",2014/07/24
107,"172,215,728,000","128,346",2,"147,299,337","197,086,513","1,338,000","10,000","1,357,000","1,335,000","1,354,000",2014/07/23
108,"170,128,864,000","126,019",2,"147,299,337","198,559,506","1,348,000","5,000","1,358,000","1,345,000","1,348,000",2014/07/22
109,"218,070,048,000","161,199",1,"147,299,337","199,296,003","1,353,000","10,000","1,360,000","1,343,000","1,349,000",2014/07/21
110,"258,898,614,000","194,853",1,"147,299,337","197,823,010","1,343,000","13,000","1,343,000","1,314,000","1,315,000",2014/07/18
111,"290,564,004,000","218,454",1,"147,299,337","195,908,118","1,330,000","9,000","1,335,000","1,320,000","1,326,000",2014/07/17
112,"240,266,738,000","182,284",1,"147,299,337","194,582,424","1,321,000","1,000","1,323,000","1,311,000","1,313,000",2014/07/16
113,"313,974,096,000","239,521",1,"147,299,337","194,435,125","1,320,000","34,000","1,323,000","1,297,000","1,300,000",2014/07/15
114,"183,065,140,000","141,643",1,"147,299,337","189,426,947","1,286,000","2,000","1,300,000","1,286,000","1,298,000",2014/07/14
115,"278,177,444,200","215,592",2,"147,299,337","189,132,349","1,284,000","22,000","1,302,000","1,282,000","1,300,000",2014/07/11
116,"234,205,190,000","179,204",2,"147,299,337","192,372,934","1,306,000","2,000","1,311,000","1,302,000","1,308,000",2014/07/10
117,"307,252,453,943","236,598",1,"147,299,337","192,667,533","1,308,000","13,000","1,308,000","1,283,000","1,287,000",2014/07/09
118,"314,081,463,000","241,464",1,"147,299,337","190,752,641","1,295,000","3,000","1,319,000","1,287,000","1,294,000",2014/07/08
119,"244,189,842,500","188,741",2,"147,299,337","190,310,743","1,292,000","14,000","1,301,000","1,290,000","1,291,000",2014/07/07
120,"156,618,448,400","119,577",2,"147,299,337","192,372,934","1,306,000","12,000","1,326,000","1,303,000","1,322,000",2014/07/04
121,"225,827,639,000","170,861",2,"147,299,337","194,140,526","1,318,000","12,000","1,336,000","1,316,000","1,336,000",2014/07/03
122,"294,732,837,000","222,785",1,"147,299,337","195,908,118","1,330,000","20,000","1,331,000","1,306,000","1,317,000",2014/07/02
123,"228,075,569,000","174,508",2,"147,299,337","192,962,131","1,310,000","12,000","1,314,000","1,301,000","1,308,000",2014/07/01
124,"234,171,062,498","177,621",1,"147,299,337","194,729,724","1,322,000","11,000","1,324,000","1,309,000","1,310,000",2014/06/30
125,"234,544,111,494","179,061",2,"147,299,337","193,109,431","1,311,000","14,000","1,319,000","1,306,000","1,307,000",2014/06/27
126,"337,988,577,750","255,306",1,"147,299,337","195,171,622","1,325,000","5,000","1,343,000","1,307,000","1,309,000",2014/06/26
127,"270,817,108,686","204,638",2,"147,299,337","194,435,125","1,320,000","25,000","1,333,000","1,318,000","1,330,000",2014/06/25
128,"319,852,880,412","237,817",1,"147,299,337","198,117,608","1,345,000","23,000","1,354,000","1,332,000","1,340,000",2014/06/24
129,"330,157,214,480","249,765",1,"147,299,337","194,729,724","1,322,000","21,000","1,332,000","1,316,000","1,321,000",2014/06/23
130,"623,374,434,715","478,053",2,"147,299,337","191,636,437","1,301,000","22,000","1,330,000","1,296,000","1,330,000",2014/06/20
131,"594,318,584,013","446,794",2,"147,299,337","194,877,023","1,323,000","35,000","1,349,000","1,320,000","1,345,000",2014/06/19
132,"301,641,901,000","220,887",2,"147,299,337","200,032,500","1,358,000","16,000","1,376,000","1,356,000","1,373,000",2014/06/18
133,"367,982,053,161","269,535",3,"147,299,337","202,389,289","1,374,000",0,"1,378,000","1,351,000","1,360,000",2014/06/17
134,"420,265,074,075","306,399",1,"147,299,337","202,389,289","1,374,000","7,000","1,382,000","1,362,000","1,380,000",2014/06/16
135,"511,594,139,000","371,781",2,"147,299,337","201,358,194","1,367,000","46,000","1,404,000","1,363,000","1,402,000",2014/06/13
136,"365,642,650,852","258,863",2,"147,299,337","208,133,963","1,413,000","9,000","1,430,000","1,401,000","1,430,000",2014/06/12
137,"245,079,439,656","172,515",2,"147,299,337","209,459,657","1,422,000","14,000","1,430,000","1,412,000","1,412,000",2014/06/11
138,"262,587,526,687","184,282",1,"147,299,337","211,521,848","1,436,000","27,000","1,438,000","1,405,000","1,421,000",2014/06/10
139,"635,167,314,160","445,392",2,"147,299,337","207,544,766","1,409,000","48,000","1,473,000","1,402,000","1,470,000",2014/06/09
140,"395,978,841,454","270,141",2,"147,299,337","214,615,134","1,457,000","13,000","1,480,000","1,450,000","1,466,000",2014/06/05
141,"509,288,884,603","344,685",1,"147,299,337","216,530,025","1,470,000","15,000","1,495,000","1,465,000","1,484,000",2014/06/03
142,"215,509,572,658","148,789",1,"147,299,337","214,320,535","1,455,000","12,000","1,458,000","1,439,000","1,443,000",2014/06/02
143,"461,703,784,296","316,621",2,"147,299,337","212,552,943","1,443,000","17,000","1,482,000","1,443,000","1,470,000",2014/05/30
144,"364,995,790,838","250,430",1,"147,299,337","215,057,032","1,460,000","27,000","1,465,000","1,440,000","1,450,000",2014/05/29
145,"259,157,555,992","184,019",1,"147,299,337","211,079,950","1,433,000","26,000","1,435,000","1,409,000","1,419,000",2014/05/28
146,"134,021,859,000","94,968",2,"147,299,337","207,250,167","1,407,000","15,000","1,423,000","1,403,000","1,417,000",2014/05/27
147,"106,230,912,000","74,712",2,"147,299,337","209,459,657","1,422,000","6,000","1,432,000","1,415,000","1,420,000",2014/05/26
148,"241,635,022,000","170,233",1,"147,299,337","210,343,453","1,428,000","2,000","1,428,000","1,405,000","1,405,000",2014/05/23
149,"274,045,621,000","190,800",2,"147,299,337","210,048,855","1,426,000","15,000","1,448,000","1,426,000","1,441,000",2014/05/22
150,"308,976,832,011","216,850",2,"147,299,337","212,258,345","1,441,000","10,000","1,450,000","1,435,000","1,435,000",2014/05/21
151,"454,049,613,016","320,146",1,"147,299,337","213,731,338","1,451,000","3,000","1,454,000","1,435,000","1,445,000",2014/05/20
152,"545,816,701,136","385,621",1,"147,299,337","213,289,440","1,448,000","20,000","1,450,000","1,408,000","1,428,000",2014/05/19
153,"449,503,280,048","317,130",1,"147,299,337","210,343,453","1,428,000","18,000","1,437,000","1,399,000","1,400,000",2014/05/16
154,"192,304,271,870","136,134",2,"147,299,337","207,692,065","1,410,000","5,000","1,419,000","1,403,000","1,414,000",2014/05/15
155,"312,951,505,048","222,075",1,"147,299,337","208,428,562","1,415,000","15,000","1,415,000","1,401,000","1,409,000",2014/05/14
156,"340,820,501,000","242,148",1,"147,299,337","206,219,072","1,400,000","12,000","1,425,000","1,388,000","1,388,000",2014/05/13
157,"437,335,315,000","318,896",1,"147,299,337","204,451,480","1,388,000","53,000","1,395,000","1,332,000","1,336,000",2014/05/12
158,"352,312,776,700","263,141",2,"147,299,337","196,644,615","1,335,000","15,000","1,358,000","1,326,000","1,356,000",2014/05/09
159,"439,829,052,000","325,638",1,"147,299,337","198,854,105","1,350,000","6,000","1,355,000","1,344,000","1,355,000",2014/05/08
160,"382,347,380,000","283,794",2,"147,299,337","197,970,309","1,344,000","2,000","1,356,000","1,340,000","1,350,000",2014/05/07
161,"403,935,629,136","298,867",1,"147,299,337","198,264,908","1,346,000","3,000","1,359,000","1,344,000","1,354,000",2014/05/02
162,"405,468,503,000","300,946",2,"147,299,337","197,823,010","1,343,000","17,000","1,381,000","1,326,000","1,380,000",2014/04/30
163,"297,995,233,160","218,184",2,"147,299,337","200,327,098","1,360,000","28,000","1,395,000","1,351,000","1,389,000",2014/04/29
164,"263,569,403,000","188,629",2,"147,299,337","204,451,480","1,388,000","11,000","1,406,000","1,382,000","1,404,000",2014/04/28
165,"432,283,603,970","305,396",2,"147,299,337","206,071,772","1,399,000","8,000","1,428,000","1,398,000","1,420,000",2014/04/25
166,"296,543,367,000","210,924",1,"147,299,337","207,250,167","1,407,000","18,000","1,409,000","1,399,000","1,409,000",2014/04/24
167,"264,334,849,000","190,015",1,"147,299,337","204,598,779","1,389,000","14,000","1,395,000","1,382,000","1,394,000",2014/04/23
168,"167,572,798,000","121,686",2,"147,299,337","202,536,588","1,375,000","5,000","1,384,000","1,371,000","1,374,000",2014/04/22
169,"91,018,624,600","65,985",1,"147,299,337","203,273,085","1,380,000","2,000","1,386,000","1,375,000","1,379,000",2014/04/21
170,"261,786,982,000","190,367",1,"147,299,337","202,978,486","1,378,000","8,000","1,379,000","1,370,000","1,370,000",2014/04/18
171,"198,630,309,000","144,833",2,"147,299,337","201,800,092","1,370,000","10,000","1,380,000","1,366,000","1,376,000",2014/04/17
172,"256,951,533,971","186,171",1,"147,299,337","203,273,085","1,380,000","10,000","1,392,000","1,363,000","1,370,000",2014/04/16
173,"301,390,761,590","219,396",3,"147,299,337","201,800,092","1,370,000",0,"1,387,000","1,369,000","1,386,000",2014/04/15
174,"290,282,203,064","211,720",1,"147,299,337","201,800,092","1,370,000","5,000","1,386,000","1,365,000","1,365,000",2014/04/14
175,"290,642,095,000","213,187",2,"147,299,337","201,063,595","1,365,000","15,000","1,368,000","1,359,000","1,362,000",2014/04/11
176,"274,807,320,030","199,984",1,"147,299,337","203,273,085","1,380,000","9,000","1,380,000","1,360,000","1,369,000",2014/04/10
177,"440,794,277,740","321,232",2,"147,299,337","201,947,391","1,371,000","23,000","1,395,000","1,364,000","1,394,000",2014/04/09
178,"295,214,690,000","212,164",2,"147,299,337","205,335,276","1,394,000","3,000","1,399,000","1,375,000","1,387,000",2014/04/08
179,"298,991,560,268","215,235",1,"147,299,337","205,777,174","1,397,000","17,000","1,397,000","1,374,000","1,397,000",2014/04/07
180,"508,611,731,000","368,007",2,"147,299,337","203,273,085","1,380,000","10,000","1,397,000","1,377,000","1,377,000",2014/04/04
181,"528,836,905,000","381,976",1,"147,299,337","204,746,078","1,390,000","33,000","1,395,000","1,351,000","1,351,000",2014/04/03
182,"353,529,170,000","262,001",1,"147,299,337","199,885,200","1,357,000","18,000","1,357,000","1,343,000","1,350,000",2014/04/02
183,"295,954,367,000","221,620",2,"147,299,337","197,233,812","1,339,000","4,000","1,345,000","1,331,000","1,345,000",2014/04/01
184,"354,429,152,734","265,197",1,"147,299,337","197,823,010","1,343,000","8,000","1,345,000","1,322,000","1,345,000",2014/03/31
185,"283,603,723,000","212,974",1,"147,299,337","196,644,615","1,335,000","2,000","1,338,000","1,320,000","1,320,000",2014/03/28
186,"550,729,415,515","417,557",1,"147,299,337","196,350,016","1,333,000","48,000","1,333,000","1,285,000","1,290,000",2014/03/27
187,"446,392,460,206","348,894",1,"147,299,337","189,279,648","1,285,000","38,000","1,290,000","1,248,000","1,269,000",2014/03/26
188,"341,206,799,000","272,500",2,"147,299,337","183,682,273","1,247,000","26,000","1,270,000","1,241,000","1,269,000",2014/03/25
189,"179,191,582,000","141,478",3,"147,299,337","187,512,056","1,273,000",0,"1,274,000","1,259,000","1,260,000",2014/03/24
190,"211,018,563,000","166,426",1,"147,299,337","187,512,056","1,273,000","11,000","1,273,000","1,262,000","1,269,000",2014/03/21
191,"150,379,765,000","118,788",2,"147,299,337","185,891,763","1,262,000","7,000","1,272,000","1,262,000","1,270,000",2014/03/20
192,"194,388,706,000","152,771",2,"147,299,337","186,922,859","1,269,000","9,000","1,285,000","1,268,000","1,280,000",2014/03/19
193,"281,609,127,058","220,912",1,"147,299,337","188,248,553","1,278,000","12,000","1,283,000","1,266,000","1,270,000",2014/03/18
194,"223,045,315,000","176,400",2,"147,299,337","186,480,961","1,266,000","9,000","1,276,000","1,258,000","1,275,000",2014/03/17
195,"276,988,326,000","216,736",2,"147,299,337","187,806,655","1,275,000","15,000","1,285,000","1,270,000","1,270,000",2014/03/14
196,"305,449,018,000","235,004",2,"147,299,337","190,016,145","1,290,000","4,000","1,313,000","1,290,000","1,294,000",2014/03/13
197,"327,253,173,000","251,585",2,"147,299,337","190,605,342","1,294,000","28,000","1,320,000","1,293,000","1,320,000",2014/03/12
198,"239,349,861,000","181,596",1,"147,299,337","194,729,724","1,322,000","2,000","1,327,000","1,309,000","1,320,000",2014/03/11
199,"229,123,270,000","173,152",2,"147,299,337","194,435,125","1,320,000","19,000","1,330,000","1,317,000","1,320,000",2014/03/10
200,"201,700,088,000","150,973",1,"147,299,337","197,233,812","1,339,000","13,000","1,339,000","1,329,000","1,339,000",2014/03/07
201,"227,400,297,500","172,335",2,"147,299,337","195,318,921","1,326,000","4,000","1,329,000","1,310,000","1,329,000",2014/03/06
202,"199,954,729,781","149,830",1,"147,299,337","195,908,118","1,330,000","15,000","1,341,000","1,330,000","1,335,000",2014/03/05
203,"208,548,201,700","158,003",2,"147,299,337","193,698,628","1,315,000","10,000","1,329,000","1,315,000","1,320,000",2014/03/04
204,"321,223,794,000","242,083",2,"147,299,337","195,171,622","1,325,000","24,000","1,340,000","1,321,000","1,336,000",2014/03/03
205,"381,516,922,568","284,647",1,"147,299,337","198,706,806","1,349,000","8,000","1,349,000","1,332,000","1,337,000",2014/02/28
206,"210,849,133,200","157,827",2,"147,299,337","197,528,411","1,341,000","1,000","1,342,000","1,330,000","1,335,000",2014/02/27
207,"345,330,354,000","258,361",1,"147,299,337","197,675,710","1,342,000","8,000","1,343,000","1,325,000","1,337,000",2014/02/26
208,"234,417,841,000","175,706",1,"147,299,337","196,497,316","1,334,000","6,000","1,340,000","1,326,000","1,332,000",2014/02/25
209,"197,786,288,297","148,501",2,"147,299,337","195,613,520","1,328,000","2,000","1,345,000","1,321,000","1,334,000",2014/02/24
210,"380,306,608,000","286,924",1,"147,299,337","195,908,118","1,330,000","44,000","1,333,000","1,300,000","1,333,000",2014/02/21
211,"245,898,652,659","190,866",2,"147,299,337","189,426,947","1,286,000","4,000","1,296,000","1,281,000","1,290,000",2014/02/20
